t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,target
28,2,32,18,22,33,22,32,22,32,15,22,32,22,32,22,32,22,32,22,32,22,33,22,32,18,33,19,0,4,6,16,5,16,5,10,0,7,2,1,17,1,7,3,2,7,3,0,4,0,22
23,32,31,25,24,27,2,3,13,0,7,2,0,2,28,2,26,29,26,29,26,33,26,29,26,29,26,33,26,29,26,29,26,29,26,29,32,30,32,22,33,29,33,14,33,19,1,0,19,1,26
3,1,3,7,1,0,13,1,30,33,32,2,3,12,3,7,2,32,20,32,18,32,8,33,23,29,33,15,33,28,33,20,33,23,33,26,29,26,33,29,33,29,23,29,33,23,33,23,27,33,33
20,32,2,1,3,1,2,7,2,3,2,0,2,13,2,7,2,3,2,9,2,0,2,32,2,27,24,25,31,25,23,33,20,33,18,33,30,32,30,32,33,32,23,25,24,25,24,31,28,33,2
1,13,33,22,33,14,32,14,33,18,32,30,8,32,22,32,33,31,0,31,0,4,0,19,0,11,0,11,0,1,7,0,5,0,31,0,17,0,1,30,33,13,0,12,0,6,16,5,16,6,0
22,32,31,24,25,31,0,5,6,16,1,3,1,21,1,2,1,2,1,7,1,13,1,7,1,21,1,7,1,30,33,18,32,18,32,22,33,29,26,29,23,33,22,33,9,2,27,33,20,33,1
8,0,8,32,20,32,18,33,8,33,26,33,28,2,32,33,13,3,12,3,16,6,16,6,16,5,16,5,16,6,16,6,16,6,16,6,16,6,16,6,0,13,33,15,33,13,0,4,10,5,16
8,30,33,27,2,13,33,20,33,28,33,28,31,28,2,13,2,3,7,1,21,1,7,2,20,33,20,33,20,32,20,33,29,20,32,20,33,20,33,20,32,20,33,20,32,22,33,29,26,33,20
9,2,27,33,30,32,18,33,18,32,31,25,24,27,33,31,24,31,14,33,14,32,14,33,14,33,14,33,14,33,14,32,14,32,14,33,14,33,32,23,29,32,30,1,21,1,2,13,0,7,14
6,0,18,32,23,29,18,33,18,32,18,33,18,32,18,32,18,32,18,33,18,33,20,33,9,2,8,30,33,14,33,14,32,15,33,27,23,29,33,9,33,15,32,33,20,33,13,1,30,33,18
30,32,2,13,3,7,0,12,0,13,0,28,2,28,33,23,28,31,28,33,28,31,28,33,28,33,28,33,28,33,28,31,33,26,29,23,25,31,0,19,33,15,33,15,33,23,32,22,32,2,28
16,6,16,5,0,3,2,13,3,0,13,0,17,1,30,12,3,12,0,12,0,12,3,12,3,12,0,6,12,0,12,3,12,0,12,0,6,4,0,12,0,4,0,1,0,11,0,21,1,13,12
31,32,14,32,14,32,33,29,32,15,32,20,32,15,32,15,33,13,25,24,25,24,25,23,25,31,25,31,25,24,25,31,25,24,25,23,25,31,24,31,0,31,0,17,0,3,7,2,8,2,25
23,32,33,8,0,4,0,31,24,31,25,31,24,25,23,32,18,33,19,0,8,32,29,23,25,24,31,29,26,29,29,23,29,32,29,32,29,32,29,23,29,26,29,32,2,8,29,26,33,30,29
2,1,17,1,17,1,7,3,12,3,2,28,2,9,2,13,2,13,2,8,2,0,2,8,2,8,2,32,2,27,24,25,24,25,23,33,9,33,18,32,31,28,31,33,20,33,27,2,0,13,2
5,0,1,2,3,1,3,1,21,0,12,3,0,24,27,24,31,24,25,24,27,24,31,24,27,24,25,24,31,24,31,24,27,24,25,24,27,23,29,23,25,23,33,23,33,23,29,26,29,32,24
16,6,5,16,5,10,4,1,7,1,21,1,2,1,19,0,1,3,1,2,1,13,1,2,1,2,1,0,10,4,10,0,19,33,30,32,30,1,30,1,30,1,13,2,8,30,8,30,32,2,1
8,0,29,23,29,33,29,33,29,33,29,26,29,23,29,23,29,32,29,33,29,26,29,26,29,32,20,33,23,29,26,29,23,25,24,31,28,31,25,31,25,24,27,24,31,0,31,0,11,0,29
23,33,8,2,7,0,11,0,31,32,23,27,33,15,32,18,33,20,32,15,32,14,32,15,33,27,2,1,2,25,24,25,31,25,24,25,25,24,25,31,25,23,25,24,25,24,25,23,25,24,25
25,23,25,24,27,33,15,32,31,32,15,32,30,8,2,0,6,19,1,19,1,19,0,19,0,19,33,19,1,19,0,19,0,19,0,19,1,21,1,30,32,31,33,13,0,4,0,12,3,0,19
17,0,19,33,15,32,2,27,24,27,23,32,30,33,20,32,20,33,19,1,19,1,3,0,3,0,11,11,0,11,0,11,0,11,0,11,0,8,33,11,0,11,0,11,0,11,0,11,0,3,11
33,32,33,2,7,2,0,2,1,2,3,2,0,2,13,2,9,2,3,2,0,2,0,13,1,13,3,1,30,33,14,32,2,1,30,8,2,3,0,13,1,17,1,30,8,32,29,26,29,32,2
13,2,7,1,3,12,3,1,21,0,17,12,0,12,0,12,0,12,3,12,0,12,0,12,0,12,3,12,3,12,0,17,1,7,3,0,13,0,12,3,1,3,1,19,0,12,0,5,10,5,12
3,2,9,33,14,32,23,33,30,1,3,12,0,2,3,0,13,1,19,13,1,13,3,13,0,13,33,31,13,1,13,2,27,13,2,13,0,6,0,8,33,14,32,20,33,15,32,30,33,28,13
7,3,1,2,7,2,9,33,18,33,32,2,8,33,32,31,24,25,23,27,33,28,31,33,31,25,24,31,5,0,5,16,5,6,5,10,4,5,16,5,0,5,0,5,6,5,0,5,10,5,5
21,0,6,16,6,16,5,10,4,6,16,5,16,5,10,0,31,32,8,30,1,3,7,2,3,0,25,24,25,23,25,24,25,24,25,31,25,24,25,31,25,23,25,23,25,23,29,32,29,26,25
7,1,3,0,2,7,3,0,21,1,2,8,2,1,13,0,2,9,33,27,2,1,19,1,13,33,22,28,33,19,28,33,28,33,28,33,28,2,28,31,28,31,28,2,28,33,28,33,30,1,28
3,13,1,0,21,1,2,28,2,0,3,7,0,10,5,16,5,16,6,3,13,3,0,12,3,7,3,2,3,0,3,2,3,13,0,3,13,3,13,2,3,0,7,1,7,0,21,0,3,13,3
1,19,33,13,2,32,18,33,22,32,2,27,2,9,33,29,32,22,33,15,3,2,3,2,3,13,3,12,3,0,3,0,3,0,3,1,3,3,12,3,0,10,4,6,5,16,6,4,6,16,3
12,3,7,2,27,2,8,30,33,23,33,29,33,28,2,9,2,28,33,30,8,2,32,20,32,8,3,0,8,3,0,3,13,3,0,3,0,3,7,3,13,1,3,2,3,7,3,2,27,2,3
6,16,5,10,5,10,0,10,4,31,28,31,25,31,25,31,24,31,24,31,24,31,28,31,25,31,28,31,24,25,31,25,31,28,31,25,31,32,29,23,25,24,31,33,22,33,30,8,0,5,31
14,32,22,32,15,32,20,33,30,8,13,33,13,33,13,1,13,2,13,0,13,2,13,33,13,0,13,0,13,1,7,3,7,3,13,1,30,1,30,33,23,33,31,28,33,30,33,31,32,30,13
23,32,30,33,23,25,23,25,24,31,25,24,25,24,27,24,25,24,31,32,14,32,3,13,3,2,3,1,3,1,3,13,3,13,3,1,3,2,3,1,3,12,3,7,2,32,2,28,2,27,3
17,0,4,10,5,6,0,12,0,19,12,3,12,3,12,3,12,3,13,12,0,12,3,12,3,12,3,12,3,2,28,33,19,1,19,0,17,0,6,16,5,16,6,16,5,6,4,0,17,1,12
7,0,10,4,0,6,0,6,5,6,4,6,4,6,4,6,4,6,0,21,1,13,3,2,27,33,27,2,3,7,0,11,0,19,0,13,0,10,0,17,0,4,0,7,0,21,0,31,0,17,0
7,1,13,3,21,0,21,1,21,1,21,0,7,21,0,21,0,13,21,0,21,1,21,0,11,0,8,2,7,2,7,3,12,0,21,1,17,0,3,7,3,12,0,3,2,1,21,0,31,33,21
1,19,1,30,8,30,1,3,1,7,2,28,33,8,33,20,32,23,32,18,33,30,1,17,0,12,9,2,9,2,9,33,9,2,9,2,9,2,9,33,9,2,9,33,9,33,29,23,27,33,9
27,2,0,11,0,7,2,3,13,1,3,0,13,33,13,0,21,1,19,1,13,2,1,19,33,13,3,23,27,23,27,23,27,23,32,23,32,23,32,23,27,23,33,23,33,23,27,33,14,32,23
3,13,0,3,2,0,5,16,5,0,13,0,11,0,2,13,12,0,17,12,3,12,0,12,0,12,3,12,0,12,3,12,3,12,0,12,0,11,0,19,0,12,0,3,0,4,0,5,16,6,12
1,13,3,1,21,1,20,33,20,33,20,32,8,20,33,20,32,20,33,20,33,8,20,33,20,33,22,33,8,2,8,2,13,33,15,33,32,30,33,28,31,25,24,27,33,19,1,0,3,12,20
17,1,2,28,31,0,19,1,13,0,31,28,2,28,31,32,2,32,14,33,13,3,33,26,33,20,33,8,33,23,33,26,33,20,33,30,33,28,33,8,33,26,33,26,33,14,32,2,7,3,33
8,0,17,1,19,33,14,32,20,32,30,27,23,27,23,27,33,27,33,27,2,27,24,27,33,27,23,27,24,27,24,25,23,25,23,27,33,26,33,26,33,23,25,31,0,1,21,1,30,33,27
23,25,23,29,23,27,33,30,1,0,3,7,0,8,32,33,22,33,13,3,7,0,33,31,33,32,33,29,33,33,29,33,19,33,27,2,33,9,33,13,33,19,0,31,28,2,32,29,32,33,33
11,0,21,1,17,1,3,13,33,19,0,3,12,0,31,32,14,32,33,9,2,9,33,26,29,0,12,0,1,0,3,0,13,0,19,0,8,0,11,0,0,31,0,7,0,3,0,8,30,1,0
24,25,24,31,32,23,29,9,33,9,33,9,33,9,2,9,2,9,2,9,2,9,2,9,2,9,33,23,25,24,27,2,3,7,2,28,2,3,12,0,12,0,17,1,21,1,13,33,31,0,9
3,0,2,31,32,31,33,19,31,28,31,28,31,28,31,32,31,25,31,32,31,24,31,25,31,25,24,25,23,25,23,32,22,33,9,2,13,2,9,33,26,29,33,26,29,23,27,2,32,15,31
21,0,2,7,1,19,1,7,3,1,3,7,1,2,29,23,29,33,29,23,29,33,29,23,29,26,29,23,29,23,29,32,29,26,29,32,20,32,15,32,29,32,30,32,22,32,33,23,32,20,29
13,33,31,33,18,32,29,26,33,26,29,26,29,26,29,23,33,14,33,14,33,14,32,14,33,14,32,14,32,14,33,14,32,14,33,14,33,8,30,8,0,8,0,2,9,2,8,32,20,32,14
22,32,30,33,14,33,23,33,20,32,18,33,23,29,17,0,17,1,17,0,17,0,17,1,21,17,0,17,1,17,0,17,1,17,1,21,0,12,3,7,2,3,13,2,7,3,7,1,30,1,17
29,26,33,8,30,8,30,8,32,2,8,0,8,33,8,0,8,32,8,33,8,30,32,8,30,1,2,28,31,24,25,24,27,24,25,31,0,19,0,17,1,30,1,19,0,2,0,5,16,5,8
23,32,33,28,2,27,33,22,32,31,0,8,2,32,8,2,1,19,1,3,0,9,2,9,33,9,2,9,2,9,33,9,33,9,2,9,33,9,2,9,2,1,0,2,9,2,1,30,32,31,9
10,5,0,17,1,7,2,8,32,23,33,26,29,23,27,33,28,31,32,29,26,33,20,32,15,32,15,33,29,9,2,9,2,9,2,9,33,9,33,9,33,9,33,9,2,9,2,9,33,27,9
6,4,6,4,10,5,0,17,0,4,1,3,1,30,1,7,1,7,1,2,1,19,1,13,1,2,1,3,1,0,11,0,12,0,11,0,7,1,13,2,1,2,1,13,0,17,1,30,32,22,1
33,9,33,28,33,31,33,26,33,22,32,22,33,27,22,33,18,22,32,22,33,22,33,22,32,22,33,22,33,32,20,32,29,32,31,25,31,28,2,0,31,24,31,24,27,2,32,2,0,5,22
21,1,3,0,17,1,13,0,13,1,19,33,13,33,19,13,0,19,13,0,13,33,13,33,13,2,3,2,0,2,13,33,9,2,28,33,13,1,2,8,0,2,0,12,0,4,10,0,5,0,13
2,0,5,10,0,3,13,33,9,33,28,31,33,14,33,29,32,8,32,2,28,2,28,33,28,33,28,31,28,31,28,2,28,31,28,2,28,33,28,33,22,33,15,33,30,1,7,3,7,1,28
25,31,25,31,33,13,1,30,32,33,30,8,2,3,0,10,4,19,1,19,33,19,1,19,0,19,33,19,0,5,19,1,19,0,19,0,19,33,15,32,18,32,18,32,8,30,1,17,1,7,19
23,25,23,32,18,33,8,2,8,0,31,24,25,31,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,11,0,2,11,0,12,0,13,1,2,1,19,0,8,32,20,33,20,33,27,11
20,33,9,33,20,33,30,33,27,33,20,33,20,32,20,32,20,32,20,32,20,32,20,33,20,32,18,20,32,20,32,31,0,4,0,10,4,0,6,0,17,0,11,0,4,10,4,6,0,13,20
3,0,2,3,7,1,2,3,0,10,5,16,5,10,16,5,16,6,16,6,16,5,16,5,16,6,16,5,6,16,6,16,5,16,5,0,13,0,1,17,0,19,0,21,1,7,1,2,0,4,16
31,0,19,1,2,27,33,26,29,32,22,30,32,30,32,30,33,30,33,30,1,30,8,30,32,30,33,30,1,30,8,2,27,33,13,0,5,16,6,5,10,0,3,7,0,2,28,31,32,15,30
13,2,13,33,32,23,33,27,24,31,32,18,32,15,32,29,23,33,8,33,20,32,23,27,23,33,27,23,10,4,10,4,10,5,10,5,0,10,0,10,4,10,5,10,4,10,0,10,5,16,10
14,32,31,21,1,21,0,21,1,21,0,21,1,13,21,1,21,1,21,0,21,0,21,1,21,0,11,0,31,28,33,23,29,23,33,22,33,32,31,33,19,0,12,0,13,3,7,3,0,11,21
14,32,23,27,33,8,2,0,6,16,5,10,5,6,16,5,6,16,5,16,6,0,5,16,6,4,10,5,0,19,1,21,19,0,19,33,19,0,19,1,19,33,19,33,19,0,19,0,19,0,19
8,33,20,33,13,33,26,33,32,20,33,15,32,29,23,29,32,29,33,29,23,29,23,29,26,29,23,29,26,29,32,29,23,27,33,27,2,27,33,19,33,26,29,32,23,25,23,32,29,26,29
23,33,8,30,33,9,33,23,32,20,32,14,32,2,27,23,27,33,27,2,27,2,27,2,12,0,12,3,12,3,1,12,0,12,0,12,0,12,3,12,0,12,0,6,16,6,0,5,0,17,12
21,0,8,33,26,33,26,29,31,28,31,32,31,24,31,28,31,24,31,24,31,0,31,0,31,32,31,32,23,32,8,2,13,2,27,23,27,23,25,23,33,30,32,29,32,23,25,23,25,31,31
17,0,8,0,12,0,1,13,0,2,27,2,3,12,3,2,13,2,0,19,0,27,24,27,2,27,33,27,23,27,33,27,2,7,27,23,27,33,27,23,27,24,31,0,13,1,21,1,0,17,27
18,33,9,2,7,1,2,28,33,31,24,27,23,27,33,14,32,29,33,27,24,31,7,3,7,2,7,3,7,0,7,3,7,3,7,1,7,2,7,3,7,3,12,0,10,5,10,0,1,17,7
29,23,27,23,32,23,25,23,32,29,26,33,14,32,2,1,30,33,30,1,13,0,8,33,18,33,20,33,30,20,32,15,20,33,20,32,20,33,20,32,20,32,20,33,20,32,29,20,33,14,20
26,29,33,27,23,29,32,20,17,1,17,0,17,1,17,1,17,1,17,1,17,0,17,0,1,17,0,17,0,3,13,33,27,2,0,11,0,21,1,2,0,31,0,8,2,8,2,13,2,8,17
31,0,2,13,2,0,3,12,3,0,12,0,31,25,23,33,23,27,33,14,32,15,33,14,32,29,1,0,1,7,1,17,1,13,0,1,17,1,0,19,1,3,1,21,1,21,1,21,0,2,1
8,33,26,33,23,25,23,33,20,33,32,22,33,22,32,30,32,20,32,20,32,20,33,20,32,15,20,33,20,33,20,32,8,20,33,20,33,18,33,23,32,30,8,33,26,33,26,29,32,33,20
29,32,14,33,8,2,1,17,0,12,3,0,21,1,0,6,16,5,10,4,0,3,13,1,0,3,12,3,0,10,4,10,4,10,5,10,4,10,4,10,5,6,10,5,16,10,5,10,4,10,10
29,23,17,0,17,0,17,0,17,1,17,1,17,0,17,0,17,0,17,0,17,0,6,0,19,0,21,1,30,8,30,1,13,0,11,0,5,16,5,0,7,0,21,1,0,7,3,0,11,0,17
9,33,23,33,19,33,22,32,18,33,14,33,18,33,18,33,13,33,13,3,0,3,13,2,13,33,13,33,13,2,13,1,13,33,13,0,11,0,13,2,3,12,0,31,33,14,33,31,25,31,13
13,3,13,33,26,33,32,14,32,22,33,20,33,30,33,15,33,23,25,23,29,23,27,23,27,23,27,23,27,23,27,23,25,24,23,33,23,25,24,27,33,22,32,14,33,15,32,23,33,9,23
20,33,31,32,20,32,2,7,1,17,0,12,3,1,13,2,12,3,12,0,12,3,7,12,3,12,0,7,12,3,12,3,12,0,12,0,1,2,8,0,11,0,2,7,0,8,0,2,28,31,12
11,0,17,1,10,5,16,10,0,10,4,10,4,10,4,10,4,10,0,11,10,4,10,5,10,5,0,6,16,5,6,0,17,1,3,13,33,9,33,29,32,31,33,27,23,25,24,27,24,27,10
16,5,6,5,10,16,5,16,6,16,6,16,6,16,5,16,5,16,6,16,5,16,6,16,5,6,0,4,0,11,0,6,16,5,16,5,0,17,0,4,10,0,4,0,13,1,2,8,30,1,16
28,2,14,33,14,33,14,32,14,33,14,33,14,32,14,33,14,32,14,33,14,33,30,1,3,1,0,19,33,9,33,18,32,18,32,2,0,3,2,8,32,18,32,31,25,24,27,33,9,33,14
10,4,6,0,17,15,33,15,33,15,33,15,33,27,15,32,15,33,15,32,15,32,15,32,15,33,9,2,7,1,7,3,13,33,8,30,8,2,32,33,13,2,8,2,27,33,15,33,29,23,15
21,1,3,12,31,25,31,32,31,33,31,32,31,25,31,25,31,32,31,25,31,0,31,33,26,33,23,33,23,32,14,33,13,0,7,2,32,14,32,33,9,2,32,23,32,30,32,31,28,33,31
9,2,13,0,13,33,13,3,13,3,13,0,13,1,13,3,13,3,13,33,13,33,28,33,20,33,31,25,24,25,31,32,20,33,29,23,25,24,31,28,33,27,2,1,17,0,2,0,11,0,13
12,3,0,3,12,0,13,2,28,2,0,11,0,1,13,33,15,33,32,2,0,1,7,12,0,12,3,12,3,12,0,12,3,12,0,12,3,0,2,28,12,0,12,3,1,30,33,27,23,29,12
17,1,30,32,8,2,0,31,32,8,0,1,13,2,0,3,12,3,13,3,2,3,12,3,7,3,7,3,2,3,7,3,12,3,12,3,12,0,5,6,16,6,4,6,5,6,16,5,0,12,3
25,23,32,8,0,3,0,21,0,13,3,2,32,20,33,23,26,29,26,33,26,29,26,29,26,29,26,33,26,29,26,33,26,29,26,29,33,13,2,27,33,22,32,18,32,33,14,32,29,26,26
26,29,32,14,32,14,33,15,32,18,32,18,32,33,15,33,12,0,12,0,12,0,12,3,12,0,12,3,12,0,12,0,12,0,12,0,19,1,2,3,7,3,12,3,7,3,2,27,24,27,12
4,6,4,6,5,6,0,17,0,5,6,5,16,5,0,2,27,24,27,23,32,2,0,6,4,30,32,30,33,30,33,30,8,30,8,30,32,30,33,30,8,30,33,30,1,2,27,24,27,23,30
5,10,0,7,0,19,1,13,33,18,32,18,32,15,33,15,33,29,23,29,33,27,2,32,33,31,33,18,33,30,33,28,33,30,33,31,33,31,33,20,33,30,33,30,1,0,1,17,1,3,33
2,0,8,2,8,32,8,32,31,33,30,8,32,29,23,25,23,33,13,0,12,0,4,0,7,2,28,0,5,0,13,0,31,0,2,0,11,0,6,0,5,0,7,0,3,0,19,33,20,32,0
11,0,10,0,3,7,2,12,0,12,0,12,0,12,3,12,0,12,3,12,0,12,0,12,0,12,0,31,0,5,10,4,10,4,10,5,6,5,6,5,6,4,0,2,7,0,3,13,2,32,12
14,33,26,33,27,23,25,24,31,28,4,0,4,6,4,0,4,0,4,6,4,6,4,0,4,10,4,0,4,10,4,6,4,10,0,11,0,8,2,3,1,19,33,9,33,8,0,8,2,9,4
21,1,3,2,3,0,10,0,6,5,16,6,4,10,5,16,5,16,6,16,6,5,6,4,3,1,3,0,3,12,3,1,3,0,3,0,3,0,3,13,3,2,1,3,7,0,17,1,0,2,3
12,3,12,0,31,25,23,29,23,25,31,32,2,3,0,19,0,13,1,13,33,32,22,33,19,33,29,33,9,2,20,33,20,33,20,32,20,32,20,32,20,32,20,32,20,32,20,32,20,32,20
11,0,5,10,5,16,6,5,6,5,6,16,5,6,5,0,19,1,3,7,2,27,24,7,3,7,3,7,2,7,0,7,0,7,0,7,0,7,2,7,2,7,3,7,3,1,21,0,17,1,7
25,23,32,31,28,31,25,23,27,2,7,3,13,3,2,29,33,15,29,23,29,26,29,32,29,32,29,32,29,23,29,32,29,32,23,29,26,33,29,32,23,29,33,22,32,20,33,19,1,21,29
29,23,29,26,29,23,29,33,8,33,27,33,29,33,19,33,26,33,28,33,29,33,20,33,22,33,13,3,2,0,6,0,19,33,14,32,20,32,15,32,20,32,30,8,0,11,0,7,2,27,33
18,32,15,33,15,33,15,32,15,32,15,32,15,32,15,33,15,32,15,33,15,32,30,32,8,0,21,0,7,3,12,3,13,33,27,2,7,2,13,1,30,8,32,23,32,22,33,19,1,13,15
16,6,4,10,4,0,12,0,1,21,0,11,0,10,0,10,4,10,4,10,0,10,4,10,5,6,10,4,10,4,10,0,10,0,2,28,31,32,33,14,32,22,33,9,2,7,1,2,7,3,10
6,5,6,0,10,4,0,12,0,3,7,0,6,0,17,0,7,1,19,33,20,33,14,33,28,33,28,31,28,31,28,33,28,2,28,2,28,33,28,2,13,28,33,28,2,28,2,8,2,8,28
8,33,29,32,14,33,8,30,1,7,18,33,18,33,18,32,18,33,18,32,18,32,18,33,18,32,18,33,18,33,8,32,15,32,22,33,18,32,8,30,32,30,32,8,33,26,33,22,32,23,18
17,0,6,16,6,16,5,10,5,6,5,6,5,6,5,6,20,32,20,33,20,33,20,32,20,32,20,32,20,32,20,32,20,33,20,33,19,1,17,0,6,0,10,4,6,0,11,0,31,24,20
31,25,23,32,8,2,3,7,3,1,30,33,32,20,33,18,33,29,29,23,27,29,26,29,33,29,32,29,23,29,26,29,33,29,33,29,32,2,27,33,18,33,20,33,18,33,15,33,18,32,29
14,32,2,8,30,33,23,25,24,31,32,15,32,33,15,33,22,33,9,33,27,33,14,32,18,32,26,29,26,33,26,29,26,29,26,29,26,33,26,33,26,33,26,33,26,29,23,29,23,25,26
33,18,32,2,23,32,23,32,22,23,32,23,27,23,33,23,29,23,33,23,32,23,32,14,33,19,0,3,1,13,1,3,13,0,21,1,30,8,0,5,0,7,2,9,2,32,30,33,28,31,23
3,2,7,0,4,0,11,0,31,0,17,3,1,3,2,3,12,3,0,3,2,3,7,3,13,33,23,29,3,0,4,10,0,12,3,12,3,2,8,0,1,17,1,17,1,21,0,2,7,2,3
22,32,33,31,32,23,25,23,25,24,25,31,0,12,3,1,17,28,2,28,2,28,33,28,33,28,33,28,31,33,28,31,28,33,28,33,28,33,30,8,32,2,0,8,0,13,2,7,0,21,28
10,0,19,1,2,27,33,22,32,22,32,28,2,28,33,28,2,28,2,28,31,28,31,28,2,9,28,2,28,31,28,2,32,15,32,2,7,0,7,3,1,0,5,16,6,4,0,17,1,30,28
28,2,32,14,33,29,26,29,32,29,4,0,4,0,4,0,4,0,4,10,4,10,4,10,4,0,31,32,4,0,31,32,29,32,14,32,23,27,2,32,33,8,30,33,29,32,15,33,19,33,4
13,0,11,0,13,33,30,1,17,0,2,3,1,13,2,1,19,1,2,8,33,31,0,8,0,17,0,12,3,7,0,7,2,7,3,7,3,7,2,7,1,7,3,1,7,0,7,0,7,2,7
19,1,30,33,9,33,32,22,33,14,32,23,29,23,29,23,3,0,3,1,3,0,3,1,3,12,3,1,3,7,3,3,1,3,13,33,22,32,22,33,22,32,22,32,18,33,28,33,9,33,3
5,16,6,5,10,4,12,3,12,0,12,3,12,3,12,0,12,0,12,3,12,3,12,3,12,0,12,0,2,13,1,3,13,1,21,0,31,28,31,24,27,23,25,23,25,23,33,13,3,7,12
23,27,15,32,15,33,15,33,15,33,15,33,15,32,18,15,32,15,33,15,33,32,15,33,14,33,30,8,33,8,30,8,0,31,0,4,6,5,0,21,1,13,33,30,33,22,32,15,32,23,15
0,1,13,2,13,0,17,1,17,1,21,0,11,0,10,5,0,11,0,0,21,0,21,0,6,0,0,19,0,17,0,8,0,5,0,19,0,5,0,6,0,13,3,2,27,24,27,2,32,2,0
4,0,0,13,0,0,1,0,31,0,31,0,17,0,0,31,0,6,0,1,0,21,1,19,33,29,33,19,33,15,32,15,32,29,32,18,32,23,25,23,27,24,31,32,33,13,3,13,2,1,0
31,0,10,5,16,5,6,5,10,0,21,0,17,1,19,0,13,1,21,1,3,13,1,21,22,33,22,32,22,33,22,32,22,33,22,33,22,32,2,22,32,20,22,33,18,32,31,25,23,25,22
19,0,8,33,23,27,33,32,2,8,0,21,1,19,0,11,0,8,2,3,2,27,24,25,23,27,23,25,24,16,6,16,6,16,6,16,6,16,5,16,5,16,6,16,6,16,5,16,5,0,16
14,32,31,24,31,28,31,33,23,33,8,30,33,30,8,2,1,19,33,31,33,9,2,13,3,12,5,16,5,6,0,5,6,5,16,5,0,5,10,5,16,5,16,5,10,5,16,6,16,5,5
17,0,21,1,13,3,0,19,33,13,1,2,8,30,1,0,21,0,7,3,0,7,1,7,2,7,3,7,3,12,7,0,7,0,7,1,7,0,7,1,7,0,5,10,4,6,16,5,16,6,7
22,32,14,32,20,33,28,33,26,33,14,33,9,33,29,33,28,31,17,1,0,17,1,17,1,17,0,17,1,17,1,17,1,17,0,12,17,1,7,1,17,1,7,3,1,19,1,0,1,2,17
8,32,22,32,14,32,20,32,29,23,33,23,29,26,29,26,29,26,29,23,29,4,0,4,6,4,0,4,0,4,10,4,6,4,10,4,0,4,0,4,0,31,32,15,33,18,32,15,32,29,4
20,33,28,2,9,33,32,30,33,31,28,2,27,24,31,33,18,32,2,1,3,13,0,8,33,14,32,33,31,33,14,33,31,33,32,33,29,26,33,29,26,33,15,33,26,29,26,29,33,28,33
8,0,19,0,5,24,25,24,25,24,27,24,25,24,25,24,27,24,31,24,31,24,27,23,24,31,33,31,28,33,13,2,3,1,17,0,5,10,5,10,4,10,4,10,5,10,5,0,6,4,24
30,1,7,1,17,1,7,3,2,13,0,3,0,12,3,13,2,3,12,0,1,17,0,1,0,8,32,15,15,33,15,33,15,32,15,32,15,33,15,33,15,33,15,32,15,33,15,33,29,23,15
8,30,1,2,13,1,7,0,4,0,33,22,33,29,33,19,33,33,30,33,22,33,28,33,8,33,8,33,23,33,23,29,23,32,22,32,8,2,0,7,3,2,13,1,2,32,30,8,0,10,33
27,2,1,3,13,33,22,33,29,32,29,26,29,26,29,32,14,33,15,32,22,32,33,9,7,3,7,2,7,0,7,3,0,7,0,7,2,7,1,7,1,7,2,7,0,4,0,10,4,6,7
21,0,2,27,33,22,32,8,32,29,33,13,2,13,1,12,3,12,3,12,0,12,3,12,0,12,3,12,3,12,3,0,12,3,12,3,2,28,2,8,32,30,8,32,2,32,15,33,31,32,12
17,1,17,1,19,0,11,0,7,2,0,3,2,1,3,7,1,21,1,17,1,2,1,13,1,7,1,17,1,13,1,13,1,21,1,2,1,7,1,21,1,13,3,2,3,0,13,2,1,21,1
32,31,24,31,24,27,24,25,24,31,0,4,10,5,6,5,16,5,16,5,17,1,17,1,17,1,17,1,17,1,17,0,17,0,17,0,17,1,17,1,0,6,0,21,1,21,1,3,2,7,17
27,23,25,16,6,16,6,16,6,5,16,16,5,16,6,16,6,16,6,16,5,16,5,10,4,10,4,0,17,0,11,0,6,4,6,0,4,6,4,10,4,0,21,0,12,3,7,3,13,0,16
27,2,5,16,5,0,5,6,5,16,5,0,5,0,5,6,5,0,5,10,5,0,10,0,7,0,6,16,5,0,21,0,4,0,7,3,0,12,0,17,1,7,0,13,33,14,32,2,9,33,5
1,3,2,27,23,32,18,32,15,18,33,18,32,29,18,32,18,18,32,18,32,14,18,32,18,33,23,27,24,27,2,0,10,0,21,0,2,9,33,22,32,33,20,33,14,33,28,31,33,30,18
22,33,20,32,22,32,29,23,25,31,24,25,31,0,8,32,30,33,19,1,30,1,21,0,31,25,31,28,31,33,31,0,31,31,0,31,32,31,25,31,28,31,0,31,25,23,29,26,33,15,31
4,10,5,10,0,21,1,30,33,31,28,33,9,2,7,3,1,2,28,2,0,4,10,5,6,4,26,29,26,33,19,26,29,26,29,26,29,26,29,26,29,26,29,26,33,15,33,28,33,20,26
